PassengerId,HomePlanet,CryoSleep,Cabin,Destination,Age,VIP,RoomService,FoodCourt,ShoppingMall,Spa,VRDeck,Name,Age_is_missing,RoomService_is_missing,FoodCourt_is_missing,ShoppingMall_is_missing,Spa_is_missing,VRDeck_is_missing,HomePlanet_is_missing,CryoSleep_is_missing,Cabin_is_missing,Destination_is_missing,VIP_is_missing,Name_is_missing
1354_05,3,2,1754,3,29.0,1,0.0,0.0,0.0,0.0,0.0,925,False,False,False,False,False,False,False,False,False,False,False,False
1354_06,3,2,1754,3,17.0,1,0.0,0.0,0.0,0.0,0.0,2833,False,False,False,False,False,False,False,False,False,False,False,False
1354_07,3,1,1754,3,21.0,1,23.0,0.0,1247.0,17.0,1.0,2361,False,False,False,False,False,False,False,False,False,False,False,False
1358_01,3,2,1759,3,25.0,1,0.0,0.0,0.0,0.0,0.0,2307,False,False,False,False,False,False,False,False,False,False,False,False
1358_02,3,1,1043,3,25.0,1,807.0,168.0,45.0,0.0,0.0,873,False,False,False,False,False,False,False,False,False,False,False,False
1359_01,1,1,2721,3,28.0,1,0.0,171.0,0.0,0.0,280.0,1438,False,False,False,True,False,False,False,False,False,False,False,False
1361_01,3,2,1755,3,24.0,1,0.0,0.0,0.0,0.0,0.0,3148,False,False,False,False,False,False,False,False,False,False,False,False
1361_02,3,1,656,3,56.0,1,936.0,0.0,363.0,0.0,0.0,1905,False,False,False,False,False,False,False,False,False,False,False,False
1363_01,1,1,2723,3,36.0,1,63.0,556.0,0.0,192.0,0.0,1582,False,False,False,False,False,False,False,False,False,False,False,False
1364_01,1,1,1756,2,20.0,1,1018.0,0.0,0.0,201.0,11.0,3421,False,False,False,False,False,False,False,False,False,False,False,False
1364_02,1,1,1756,3,50.0,1,90.0,681.0,10.0,0.0,22.0,2267,False,False,False,False,False,False,False,False,False,False,False,False
1367_01,1,2,2725,2,29.0,1,0.0,0.0,0.0,0.0,0.0,2187,False,False,False,False,False,False,False,False,False,False,False,False
1369_01,1,1,1760,3,34.0,1,10.0,900.0,0.0,23.0,0.0,1774,False,False,False,False,False,False,False,False,False,False,False,False
1369_02,1,2,2726,2,40.0,1,0.0,0.0,0.0,0.0,0.0,1092,False,False,False,False,False,False,False,False,False,False,False,False
1369_03,1,1,2726,3,20.0,1,0.0,1822.0,0.0,0.0,6.0,0,False,False,False,False,False,False,False,False,False,False,False,True
1372_01,1,2,2728,3,36.0,1,0.0,0.0,0.0,0.0,0.0,3798,False,False,False,False,False,False,False,False,False,False,False,False
1373_01,1,1,658,3,25.0,1,2.0,145.0,830.0,14.0,1.0,2917,False,False,False,False,False,False,False,False,False,False,False,False
1374_01,2,2,227,1,25.0,2,0.0,0.0,0.0,0.0,0.0,1138,False,False,False,False,False,False,False,False,False,False,False,False
1388_01,1,2,2729,2,17.0,1,0.0,0.0,0.0,0.0,0.0,1266,False,False,False,False,False,False,False,False,False,False,False,False
1392_01,2,1,218,3,42.0,1,0.0,2799.0,23.0,151.0,1260.0,2703,False,False,False,False,False,False,False,False,False,False,False,False
1394_01,1,2,2730,2,47.0,1,0.0,0.0,0.0,0.0,0.0,1384,False,False,False,False,False,False,False,False,False,False,False,False
1396_01,1,1,1762,3,23.0,0,212.0,832.0,363.0,35.0,0.0,840,False,False,False,False,False,False,False,False,False,False,True,False
1405_01,3,1,1047,3,26.0,1,133.0,0.0,1166.0,0.0,0.0,2790,True,False,False,False,False,False,False,False,False,False,False,False
1409_01,3,1,622,3,39.0,2,2012.0,38.0,1274.0,0.0,0.0,1002,False,False,False,False,False,False,False,False,False,False,False,False
1409_02,3,2,659,3,43.0,1,0.0,0.0,0.0,0.0,0.0,3351,False,False,False,False,False,False,False,False,False,False,False,False
1411_01,1,1,1048,3,23.0,1,0.0,1589.0,0.0,0.0,50.0,156,False,False,False,False,False,False,False,False,False,False,False,False
1418_01,1,1,1767,3,46.0,1,0.0,550.0,346.0,6.0,0.0,2448,False,False,False,False,False,False,False,False,False,False,False,False
1422_01,2,2,10,1,31.0,1,0.0,0.0,0.0,0.0,0.0,2895,False,False,False,False,False,False,False,False,False,False,False,False
1422_02,2,1,10,3,37.0,1,45.0,17.0,213.0,3183.0,161.0,3681,False,False,False,False,False,False,False,False,False,False,False,False
1422_03,2,1,10,1,48.0,1,58.0,105.0,0.0,7536.0,103.0,1731,False,False,False,False,False,False,False,False,False,False,False,False
1429_01,3,1,1761,3,28.0,1,300.0,0.0,741.0,0.0,0.0,1533,False,False,False,False,False,False,False,False,False,False,False,False
1432_01,3,1,1763,3,38.0,1,473.0,0.0,871.0,2.0,0.0,2639,False,False,False,False,False,False,False,False,False,False,False,False
1432_02,3,1,624,3,31.0,1,2565.0,9.0,4.0,0.0,0.0,853,False,False,False,False,False,False,False,False,False,False,False,False
1436_01,1,1,1764,3,35.0,1,18.0,4.0,926.0,0.0,0.0,965,False,False,False,False,False,False,False,False,False,False,False,False
1437_01,1,1,2732,2,28.0,1,0.0,0.0,0.0,422.0,351.0,96,False,False,False,False,False,False,False,False,False,False,False,False
1441_01,1,1,1770,3,29.0,1,34.0,260.0,24.0,485.0,0.0,0,False,False,False,False,False,False,False,False,False,False,False,True
1446_01,1,1,2734,3,19.0,1,0.0,174.0,0.0,490.0,10.0,2366,False,False,False,False,False,False,False,False,False,False,False,False
1448_01,1,1,2737,3,26.0,1,20.0,571.0,0.0,36.0,0.0,2562,True,False,False,False,False,False,False,False,False,False,False,False
1449_01,3,1,1051,3,44.0,1,1042.0,0.0,5.0,1.0,0.0,1539,False,False,False,False,False,False,False,False,False,False,False,False
1456_01,1,1,2731,3,59.0,1,1.0,1.0,0.0,771.0,0.0,1083,False,False,False,False,False,False,False,False,False,False,False,False
1459_01,1,1,1768,1,23.0,1,183.0,36.0,0.0,0.0,419.0,647,False,False,False,False,False,False,False,False,False,False,False,False
1464_01,1,1,2739,2,48.0,1,2.0,0.0,0.0,783.0,0.0,122,False,False,False,False,False,False,False,False,False,False,False,False
1466_01,1,2,2733,3,49.0,1,0.0,0.0,0.0,0.0,0.0,1217,False,False,False,False,False,False,False,False,False,False,False,False
1468_01,1,1,2742,3,15.0,1,0.0,628.0,0.0,0.0,0.0,2246,False,False,False,False,False,False,False,False,False,False,False,False
1469_01,3,1,1769,3,30.0,1,799.0,0.0,98.0,40.0,661.0,1482,False,False,False,False,False,False,False,False,False,False,False,False
1469_02,3,1,1769,3,20.0,1,679.0,35.0,1090.0,50.0,0.0,1535,False,False,False,False,False,False,False,False,False,False,False,False
1470_01,1,2,2744,3,20.0,1,0.0,0.0,0.0,0.0,0.0,2203,False,False,False,False,False,False,False,False,False,False,False,False
1471_01,1,1,2735,0,6.0,1,0.0,0.0,0.0,0.0,0.0,3268,False,False,False,False,False,False,False,False,False,True,False,False
1471_02,0,2,2735,3,1.0,1,0.0,0.0,0.0,0.0,0.0,4064,False,False,False,False,False,False,True,False,False,False,False,False
1471_03,1,1,0,3,1.0,1,0.0,0.0,0.0,0.0,0.0,1417,False,False,False,False,False,False,False,False,True,False,False,False
1471_04,1,1,2735,3,2.0,1,0.0,0.0,0.0,0.0,0.0,2256,False,False,False,False,False,False,False,False,False,False,False,False
1471_05,1,2,2735,3,8.0,1,0.0,0.0,0.0,0.0,0.0,2300,False,False,False,False,False,False,False,False,False,False,False,False
1472_01,1,2,2745,2,29.0,1,0.0,0.0,0.0,0.0,0.0,2309,False,False,False,False,False,False,False,False,False,False,False,False
1473_01,1,1,1772,3,43.0,1,41.0,0.0,0.0,0.0,570.0,918,False,False,False,False,False,False,False,False,False,False,False,False
1473_02,1,1,2746,3,73.0,1,5.0,0.0,0.0,568.0,55.0,2073,False,False,False,False,False,False,False,False,False,False,False,False
1475_01,1,1,1774,3,48.0,1,0.0,2.0,774.0,0.0,95.0,3783,False,False,False,False,False,False,False,False,False,False,False,False
1476_01,1,1,2736,1,24.0,1,515.0,16.0,0.0,76.0,106.0,1896,False,False,False,False,False,False,False,False,False,False,False,False
1477_01,2,1,219,3,20.0,1,987.0,3691.0,0.0,0.0,796.0,3712,False,False,False,False,False,False,False,False,False,False,False,False
1477_02,2,1,219,3,17.0,1,1.0,1598.0,0.0,7498.0,0.0,3483,False,False,False,False,False,False,False,False,False,False,False,False
1480_01,1,2,2747,3,42.0,1,0.0,0.0,0.0,0.0,0.0,2690,False,False,False,False,False,False,False,False,False,False,False,False
1482_01,3,2,1771,3,22.0,1,0.0,0.0,0.0,0.0,0.0,3124,False,False,False,False,False,False,False,False,False,False,False,False
1483_01,1,1,1054,2,54.0,1,240.0,0.0,629.0,0.0,0.0,431,False,False,False,False,False,False,False,False,False,False,False,False
1486_01,1,2,2738,3,41.0,1,0.0,0.0,0.0,0.0,0.0,3202,False,False,False,False,False,False,False,False,False,False,False,False
1487_01,1,2,2749,2,0.0,1,0.0,0.0,0.0,0.0,0.0,3497,False,False,False,False,False,False,False,False,False,False,False,False
1487_02,1,1,2749,3,20.0,1,0.0,619.0,165.0,0.0,0.0,2254,False,False,False,False,False,False,False,False,False,False,False,False
1492_01,2,1,431,1,54.0,1,1.0,695.0,0.0,522.0,7382.0,4156,False,False,False,True,False,False,False,False,False,False,False,False
1492_02,2,1,431,1,73.0,1,22.0,30.0,0.0,1616.0,103.0,106,False,False,False,False,False,False,False,False,False,False,False,False
1494_01,1,1,1773,1,17.0,1,583.0,1.0,0.0,0.0,6.0,1290,False,False,False,False,False,False,False,False,False,False,False,False
1495_01,1,1,0,3,21.0,1,0.0,0.0,18.0,758.0,0.0,4068,False,False,False,False,False,False,False,False,True,False,False,False
1495_02,1,2,2752,1,60.0,1,0.0,0.0,0.0,0.0,0.0,1304,False,False,False,False,False,False,False,False,False,False,False,False
1496_01,1,2,2754,3,50.0,1,0.0,0.0,0.0,0.0,0.0,1448,False,False,False,False,False,False,False,False,False,False,False,False
1497_01,3,2,1777,3,17.0,1,0.0,0.0,0.0,0.0,0.0,875,False,False,False,False,False,False,False,False,False,False,False,False
1497_02,3,2,1777,3,18.0,1,0.0,0.0,0.0,0.0,0.0,3089,False,False,False,False,False,False,False,False,False,False,False,False
1502_01,0,1,430,1,25.0,1,0.0,170.0,1.0,601.0,7470.0,15,False,False,False,False,False,False,True,False,False,False,False,False
1502_02,2,1,430,1,57.0,2,1.0,3637.0,0.0,3.0,0.0,440,False,False,False,False,False,True,False,False,False,False,False,False
1502_03,2,2,430,1,46.0,1,0.0,0.0,0.0,0.0,0.0,3438,False,False,False,False,False,False,False,False,False,False,False,False
1502_04,2,2,430,3,71.0,1,0.0,0.0,0.0,0.0,0.0,1783,False,False,False,False,False,False,False,False,False,False,False,False
1504_01,1,1,1779,3,21.0,1,3.0,5.0,3.0,699.0,0.0,1665,False,False,False,False,False,False,False,False,False,False,False,False
1505_01,3,1,1781,3,38.0,1,316.0,0.0,36.0,920.0,0.0,1761,False,False,False,False,False,False,False,False,False,False,False,False
1508_01,1,1,1775,3,23.0,1,8.0,0.0,0.0,671.0,12.0,1841,False,False,False,False,False,False,False,False,False,False,False,False
1512_01,3,1,1776,3,24.0,1,16.0,15.0,1277.0,452.0,0.0,969,False,False,False,False,False,False,False,False,False,False,False,False
1513_01,1,2,2740,2,25.0,1,0.0,0.0,0.0,0.0,0.0,317,False,False,False,False,False,False,False,False,False,False,False,False
1514_01,1,2,2741,2,35.0,1,0.0,0.0,0.0,0.0,0.0,2156,False,False,False,False,False,False,False,False,False,False,False,False
1516_01,1,1,2743,2,21.0,1,0.0,40.0,610.0,7.0,47.0,3741,False,False,False,False,False,False,False,False,False,False,False,False
1517_01,1,1,1778,3,22.0,1,628.0,212.0,0.0,0.0,63.0,1821,False,False,False,False,False,False,False,False,False,False,False,False
1518_01,2,1,220,1,60.0,1,0.0,63.0,0.0,0.0,5824.0,44,False,False,False,False,False,False,False,False,False,False,False,False
1518_02,2,1,220,3,29.0,1,0.0,3577.0,216.0,723.0,2188.0,829,False,False,False,False,False,False,False,False,False,False,False,False
1519_01,1,1,663,3,49.0,1,674.0,22.0,301.0,0.0,0.0,3511,False,False,False,False,False,False,False,False,False,False,False,False
1522_01,3,2,1780,3,27.0,1,0.0,0.0,0.0,0.0,0.0,3117,False,True,False,False,False,False,False,False,False,False,False,False
1530_01,1,1,1783,3,23.0,1,1.0,0.0,2521.0,0.0,59.0,1215,False,False,False,False,False,False,False,False,False,False,False,False
1534_01,3,0,664,3,23.0,1,1556.0,0.0,31.0,0.0,0.0,3108,False,False,False,False,False,False,False,True,False,False,False,False
1534_02,3,0,626,3,33.0,1,3303.0,0.0,40.0,1.0,0.0,2351,False,False,False,False,False,False,False,True,False,False,False,False
1535_01,1,1,1784,2,35.0,1,0.0,422.0,0.0,0.0,2735.0,0,False,False,False,False,False,False,False,False,False,False,False,True
1537_01,2,1,232,3,27.0,1,0.0,5113.0,0.0,0.0,7.0,126,False,False,False,False,False,False,False,False,False,False,False,False
1538_01,3,1,1786,3,44.0,1,1692.0,0.0,52.0,0.0,7.0,550,False,False,False,False,False,False,False,False,False,False,False,False
1538_02,3,1,623,1,18.0,1,1106.0,0.0,74.0,0.0,0.0,1223,False,False,False,False,False,False,False,False,False,False,False,False
1546_01,1,2,2748,1,31.0,1,0.0,0.0,0.0,0.0,0.0,2145,False,False,False,False,False,False,False,False,False,False,False,False
1549_01,0,1,2750,3,21.0,1,86.0,2209.0,994.0,535.0,142.0,286,False,False,False,False,False,False,True,False,False,False,False,False
1553_01,3,2,1785,3,27.0,1,0.0,0.0,0.0,0.0,0.0,3138,False,False,False,False,False,False,False,False,False,False,False,False
1553_02,0,1,1785,3,36.0,1,1093.0,0.0,1566.0,0.0,0.0,1692,False,False,False,False,False,False,True,False,False,False,False,False
1554_01,1,2,2758,2,33.0,1,0.0,0.0,0.0,0.0,0.0,3282,False,False,False,False,False,False,False,False,False,False,False,False
1554_02,1,1,1787,3,30.0,1,0.0,0.0,704.0,0.0,0.0,3320,False,False,False,False,False,False,False,False,False,False,False,False
1556_01,1,2,2753,3,29.0,1,0.0,0.0,0.0,0.0,0.0,3858,False,False,True,False,False,False,False,False,False,False,False,False
1557_01,2,1,233,1,32.0,1,0.0,10711.0,0.0,189.0,20.0,1780,False,False,False,False,False,False,False,False,False,False,False,False
1559_01,2,2,222,1,31.0,1,0.0,0.0,0.0,0.0,0.0,190,False,False,False,False,False,False,False,False,False,False,False,False
1559_02,2,2,222,3,27.0,1,0.0,0.0,0.0,0.0,0.0,3643,False,False,False,False,False,False,False,False,False,False,False,False
1563_01,2,2,234,1,25.0,1,0.0,0.0,0.0,0.0,0.0,17,False,False,False,False,False,False,False,False,False,False,False,False
1566_01,2,2,223,1,38.0,1,0.0,0.0,0.0,0.0,0.0,3134,False,False,False,False,False,False,False,False,False,False,False,False
1570_01,1,1,1788,3,47.0,1,0.0,0.0,0.0,672.0,89.0,289,False,False,False,False,False,False,False,False,False,False,False,False
1571_01,1,1,2755,3,24.0,1,224.0,0.0,585.0,0.0,0.0,759,False,False,False,False,False,False,False,False,False,False,False,False
1574_01,1,2,2756,3,46.0,1,0.0,0.0,0.0,0.0,0.0,4076,False,False,False,False,False,False,False,False,False,False,False,False
1575_01,1,2,2757,3,16.0,1,0.0,0.0,0.0,0.0,0.0,890,False,False,False,False,False,False,False,False,False,False,False,False
1582_01,1,1,1790,3,30.0,0,0.0,691.0,378.0,17.0,0.0,1442,False,False,False,False,False,False,False,False,False,False,True,False
1582_02,1,1,2761,3,0.0,1,0.0,0.0,0.0,0.0,0.0,2192,False,False,False,False,True,False,False,False,False,False,False,False
1583_01,3,2,1789,3,60.0,1,0.0,0.0,0.0,0.0,0.0,1767,False,False,False,False,True,False,False,False,False,False,False,False
1586_01,2,1,432,3,50.0,1,6.0,864.0,0.0,12.0,3877.0,74,False,False,False,False,False,False,False,False,False,False,False,False
1587_01,1,2,2759,2,37.0,1,0.0,0.0,0.0,0.0,0.0,3703,False,False,False,False,False,False,False,False,False,False,False,False
1587_02,1,2,2759,1,27.0,1,0.0,0.0,0.0,0.0,0.0,583,False,False,False,False,True,False,False,False,False,False,False,False
1589_01,3,1,1791,3,29.0,1,633.0,0.0,584.0,0.0,0.0,1258,False,False,False,False,False,False,False,False,False,False,False,False
1591_01,2,1,236,3,26.0,1,172.0,1.0,0.0,8999.0,20.0,2671,True,False,False,False,False,False,False,False,False,False,False,False
1591_02,2,1,236,3,22.0,1,0.0,6158.0,0.0,122.0,578.0,521,False,False,False,False,False,False,False,False,False,False,False,False
1598_01,3,1,1793,3,26.0,1,201.0,1276.0,1121.0,0.0,0.0,3181,True,False,False,False,False,False,False,False,False,False,False,False
1598_02,3,1,655,3,26.0,1,1507.0,0.0,8017.0,0.0,0.0,2210,True,False,False,False,False,False,False,False,False,False,False,False
1600_01,1,1,666,3,14.0,1,98.0,0.0,0.0,251.0,442.0,3843,False,False,False,False,False,False,False,False,False,False,False,False
1605_01,1,1,1794,3,26.0,1,0.0,0.0,406.0,298.0,12.0,2801,True,False,False,False,False,False,False,False,False,False,False,False
1607_01,1,2,2764,2,20.0,1,0.0,0.0,0.0,0.0,0.0,2245,False,False,False,False,False,False,False,False,False,False,False,False
1609_01,3,1,667,3,19.0,1,1022.0,0.0,0.0,0.0,0.0,1760,False,False,False,False,False,False,False,False,False,False,False,False
1610_01,3,1,625,1,14.0,1,110.0,0.0,2768.0,68.0,135.0,164,False,False,False,False,False,False,False,False,False,False,False,False
1616_01,1,2,2766,0,69.0,1,0.0,0.0,0.0,0.0,0.0,1994,False,False,False,False,False,False,False,False,False,True,False,False
1618_01,2,1,434,3,26.0,1,0.0,0.0,0.0,886.0,14268.0,1610,False,False,False,False,False,False,False,False,False,False,False,False
1620_01,2,1,239,1,25.0,0,0.0,1105.0,0.0,1632.0,8003.0,655,False,False,False,False,False,False,False,False,False,False,True,False
1623_01,3,1,628,0,36.0,0,17.0,0.0,571.0,3.0,591.0,3245,False,False,False,False,False,False,False,False,False,True,True,False
1627_01,1,2,2762,3,34.0,1,0.0,0.0,0.0,0.0,0.0,1196,False,False,False,False,False,False,False,False,False,False,False,False
1629_01,2,1,241,3,4.0,1,0.0,0.0,0.0,0.0,0.0,1616,False,False,False,False,False,False,False,False,False,False,False,False
1629_02,2,1,241,3,1.0,1,0.0,0.0,0.0,0.0,0.0,4080,False,False,False,False,False,False,False,False,False,False,False,False
1629_03,2,2,241,3,24.0,1,0.0,0.0,0.0,0.0,0.0,0,False,False,False,False,False,False,False,False,False,False,False,True
1629_04,2,0,241,3,21.0,1,0.0,0.0,0.0,0.0,0.0,2797,False,False,False,False,False,False,False,True,False,False,False,False
1629_05,2,2,241,3,25.0,1,0.0,0.0,0.0,0.0,0.0,63,False,False,True,False,False,False,False,False,False,False,False,False
1629_06,2,2,241,1,44.0,1,0.0,0.0,0.0,0.0,0.0,1875,False,False,False,False,False,False,False,False,False,False,False,False
1639_01,1,1,2763,3,22.0,1,0.0,6.0,21.0,1038.0,692.0,0,False,False,False,False,False,False,False,False,False,False,False,True
1641_01,3,2,1802,3,64.0,1,0.0,0.0,0.0,0.0,0.0,2367,False,False,False,False,False,False,False,False,False,False,False,False
1642_01,2,1,657,3,32.0,1,6.0,2902.0,0.0,2818.0,108.0,2230,False,False,False,False,False,False,False,False,False,False,False,False
1643_01,1,1,2767,3,42.0,1,0.0,0.0,476.0,402.0,6.0,3040,False,False,False,False,False,False,False,False,False,False,False,False
1648_01,2,2,671,3,29.0,1,0.0,0.0,0.0,0.0,0.0,3103,False,False,False,False,False,False,False,False,False,False,False,False
1652_01,1,2,2765,2,4.0,1,0.0,0.0,0.0,0.0,0.0,955,False,False,False,False,False,False,False,False,False,False,False,False
1654_01,1,1,672,3,17.0,1,980.0,0.0,7.0,0.0,0.0,907,False,False,False,False,False,False,False,False,False,False,False,False
1664_01,1,1,1803,3,21.0,1,0.0,0.0,738.0,86.0,40.0,755,False,False,False,False,False,False,False,False,False,False,False,False
1665_01,2,2,433,3,52.0,1,0.0,0.0,0.0,0.0,0.0,2724,False,False,False,False,False,False,False,False,False,False,False,False
1665_02,2,2,433,0,29.0,1,0.0,0.0,0.0,0.0,0.0,71,False,False,False,False,False,True,False,False,False,True,False,False
1667_01,1,1,1792,3,35.0,1,367.0,54.0,0.0,479.0,0.0,174,False,False,False,False,False,False,False,False,False,False,False,False
1675_01,3,2,1795,1,23.0,1,0.0,0.0,0.0,0.0,0.0,3406,False,False,False,False,False,False,False,False,False,False,False,False
1678_01,1,0,1797,3,27.0,1,10.0,4.0,12.0,2.0,1124.0,812,False,False,False,False,False,False,False,True,False,False,False,False
1679_01,1,2,2768,3,8.0,1,0.0,0.0,0.0,0.0,0.0,554,False,False,False,False,False,False,False,False,False,False,False,False
1680_01,2,1,437,0,20.0,1,0.0,54.0,3.0,4976.0,2732.0,3520,False,False,False,False,False,False,False,False,False,True,False,False
1680_02,2,2,437,1,16.0,1,0.0,0.0,0.0,0.0,0.0,530,False,False,False,False,False,False,False,False,False,False,False,False
1683_01,1,1,674,3,35.0,1,0.0,216.0,9.0,40.0,721.0,730,False,False,False,False,False,False,False,False,False,False,False,False
1684_01,3,1,1808,3,44.0,1,684.0,0.0,605.0,0.0,0.0,3,False,False,False,False,False,False,False,False,False,False,False,False
1686_01,1,1,1810,3,19.0,1,0.0,6.0,1217.0,913.0,3.0,757,False,False,False,False,False,False,False,False,False,False,False,False
1689_01,2,2,439,3,2.0,1,0.0,0.0,0.0,0.0,0.0,2865,False,False,False,False,False,False,False,False,False,False,False,False
1689_02,2,1,439,3,30.0,1,0.0,3085.0,13.0,212.0,297.0,2628,False,False,False,False,False,False,False,False,False,False,False,False
1689_03,2,1,439,3,28.0,1,0.0,6285.0,0.0,1301.0,108.0,482,False,False,False,False,False,False,False,False,False,False,False,False
1692_01,1,2,0,3,44.0,1,0.0,0.0,0.0,0.0,0.0,2190,False,False,False,False,False,False,False,False,True,False,False,False
1693_01,1,1,1798,3,20.0,1,2.0,673.0,0.0,0.0,41.0,1067,False,False,False,True,False,False,False,False,False,False,False,False
1701_01,1,2,2769,3,22.0,1,0.0,0.0,0.0,0.0,0.0,943,False,False,False,False,False,False,False,False,False,False,False,False
1702_01,1,1,1799,3,14.0,1,0.0,1141.0,0.0,0.0,7.0,1093,False,False,False,False,False,False,False,False,False,False,False,False
1703_01,1,1,1812,3,20.0,1,0.0,671.0,56.0,0.0,0.0,1145,False,False,False,False,False,False,False,False,False,False,False,False
1706_01,0,1,1800,3,45.0,1,0.0,92.0,202.0,271.0,362.0,4025,False,False,False,False,False,False,True,False,False,False,False,False
1707_01,1,1,1801,1,19.0,1,0.0,0.0,0.0,394.0,327.0,2017,False,False,False,False,False,False,False,False,False,False,False,False
1716_01,3,1,0,3,42.0,1,247.0,0.0,27.0,707.0,32.0,3271,False,False,False,False,False,False,False,False,True,False,False,False
1720_01,1,1,1815,3,23.0,1,690.0,4.0,10.0,0.0,0.0,1034,False,False,False,False,False,False,False,False,False,False,False,False
1722_01,1,1,2770,3,43.0,1,0.0,22.0,0.0,6.0,879.0,1102,False,False,False,False,False,False,False,False,False,False,False,False
1726_01,3,1,1804,3,20.0,1,532.0,0.0,747.0,10.0,0.0,455,False,False,False,False,False,False,False,False,False,False,False,False
1726_02,3,2,1804,3,11.0,1,0.0,0.0,0.0,0.0,0.0,3529,False,False,False,False,False,False,False,False,False,False,False,False
1726_03,3,1,1804,3,20.0,1,477.0,812.0,0.0,0.0,0.0,3574,False,False,False,False,False,False,False,False,False,False,False,False
1732_01,1,2,2771,3,21.0,1,0.0,0.0,0.0,0.0,0.0,3426,False,False,False,False,False,False,False,False,False,False,False,False
1735_01,1,1,1807,3,17.0,1,1296.0,613.0,23.0,72.0,0.0,1552,False,False,False,False,False,False,False,False,False,False,False,False
1737_01,1,1,2773,3,32.0,1,115.0,0.0,0.0,386.0,308.0,3912,False,False,False,False,False,False,False,False,False,False,False,False
1741_01,1,1,2774,3,24.0,1,0.0,69.0,709.0,0.0,31.0,3976,False,False,False,False,False,False,False,False,False,False,False,False
1741_02,1,2,2774,3,4.0,1,0.0,0.0,0.0,0.0,0.0,3039,False,False,False,False,False,False,False,False,False,False,False,False
1741_03,1,1,2774,0,4.0,1,0.0,0.0,0.0,0.0,0.0,2558,False,False,False,False,False,False,False,False,False,True,False,False
1743_01,1,1,1819,2,36.0,1,0.0,0.0,148.0,1220.0,2.0,2102,False,False,False,False,False,False,False,False,False,False,False,False
1744_01,3,1,629,3,27.0,1,157.0,0.0,2345.0,822.0,0.0,2437,False,False,False,False,False,False,False,False,False,False,False,False
1750_01,1,2,2777,0,46.0,1,0.0,0.0,0.0,0.0,0.0,1853,False,False,False,False,False,False,False,False,False,True,False,False
1751_01,3,2,1809,1,24.0,1,0.0,0.0,0.0,0.0,0.0,2791,False,False,False,False,False,False,False,False,False,False,False,False
1751_02,3,1,1809,3,3.0,1,0.0,0.0,0.0,0.0,0.0,4047,False,False,False,False,False,False,False,False,False,False,False,False
1754_01,1,1,1821,1,21.0,1,41.0,592.0,0.0,0.0,5.0,1183,False,False,False,False,False,False,False,False,False,False,False,False
1756_01,1,1,677,3,42.0,1,101.0,137.0,574.0,0.0,183.0,0,False,False,False,False,False,False,False,False,False,False,False,True
1759_01,3,2,1811,3,26.0,1,0.0,0.0,0.0,0.0,0.0,3826,False,False,False,False,False,False,False,False,False,False,False,False
1765_01,1,2,2779,3,38.0,1,0.0,0.0,0.0,0.0,0.0,2164,False,False,False,False,False,False,False,False,False,False,False,False
1773_01,1,1,1816,1,36.0,1,2.0,0.0,0.0,606.0,140.0,2052,False,False,False,True,False,False,False,False,False,False,False,False
1777_01,2,1,226,1,28.0,1,0.0,75.0,0.0,4764.0,11.0,2779,False,False,False,False,False,False,False,False,False,False,False,False
1777_02,2,2,226,3,62.0,1,0.0,0.0,0.0,0.0,0.0,4105,False,False,False,False,False,False,False,False,False,False,False,False
1780_01,1,1,1824,3,22.0,1,9.0,8.0,796.0,5.0,181.0,1924,False,False,False,False,False,False,False,False,False,False,False,False
1784_01,1,1,2780,3,18.0,1,234.0,0.0,298.0,317.0,0.0,4065,False,False,False,False,False,False,False,False,False,False,False,False
1787_01,1,1,2781,3,12.0,1,0.0,0.0,0.0,0.0,0.0,618,False,False,False,False,False,False,False,False,False,False,False,False
1788_01,1,1,1817,3,32.0,1,0.0,71.0,0.0,338.0,0.0,3509,False,False,False,True,False,False,False,False,False,False,False,False
1789_01,1,1,2772,3,11.0,1,0.0,0.0,0.0,0.0,0.0,1080,False,False,False,False,False,False,False,False,False,False,False,False
1790_01,1,2,2782,3,47.0,0,0.0,0.0,0.0,0.0,0.0,2298,False,False,False,False,False,False,False,False,False,False,True,False
1790_02,1,2,2782,3,48.0,1,0.0,0.0,0.0,0.0,0.0,4093,False,False,False,False,False,False,False,False,False,False,False,False
1791_01,3,2,1825,1,38.0,1,0.0,0.0,0.0,0.0,0.0,1255,False,False,False,True,False,False,False,False,False,False,False,False
1791_02,3,2,1825,3,19.0,1,0.0,0.0,0.0,0.0,0.0,346,False,False,False,False,False,False,False,False,False,False,False,False
1793_01,3,1,681,3,22.0,1,379.0,87.0,453.0,22.0,1141.0,4050,False,False,False,False,False,False,False,False,False,False,False,False
1793_02,3,1,1818,3,21.0,1,1282.0,0.0,6061.0,5.0,0.0,3546,False,False,False,False,False,False,False,False,False,False,False,False
1794_01,1,1,1826,1,37.0,1,0.0,2.0,0.0,610.0,0.0,691,False,False,False,False,False,False,False,False,False,False,False,False
1795_01,1,1,660,1,28.0,1,1402.0,220.0,0.0,0.0,0.0,2983,False,False,False,False,False,False,False,False,False,False,False,False
1801_01,1,1,1820,3,15.0,1,18.0,1980.0,0.0,218.0,0.0,1414,False,False,False,False,False,False,False,False,False,False,False,False
